Testcase ID,Summary,Branch
28527,Verify Clear Recent History is disabled in Private Browsing mode,7
46799,Verify Clear Recent History is disabled in Private Browsing mode,11
65049,Verify Clear Recent History is disabled in Private Browsing mode,14
24231,Verify Clear Recent History is disabled in Private Browsing mode,6
9245,Verify Clear Recent History is disabled in Private Browsing mode,3.6
11230,Verify Clear Recent History is disabled in Private Browsing mode,4
51746,"Verify Clear Recent History time option ""Everything""",12
41721,"Verify Clear Recent History time option ""Everything""",10
7413,"Verify Clear Recent History time option ""Everything""",3.5
56616,"Verify Clear Recent History time option ""Everything""",13
39096,"Verify Clear Recent History time option ""Everything""",9
21345,"Verify Clear Recent History time option ""Everything""",5
32258,"Verify Clear Recent History time option ""Everything""",8
28448,"Verify Clear Recent History time option ""Everything""",7
46720,"Verify Clear Recent History time option ""Everything""",11
64970,"Verify Clear Recent History time option ""Everything""",14
24152,"Verify Clear Recent History time option ""Everything""",6
9166,"Verify Clear Recent History time option ""Everything""",3.6
11151,"Verify Clear Recent History time option ""Everything""",4
7401,Verify Clear Recent History time options and Detail pane,3.5
9161,Verify Clear Recent History time options and Detail pane,3.6
50640,Verify clearing form and search history,12
40615,Verify clearing form and search history,10
6009,Verify clearing form and search history,3.5
55510,Verify clearing form and search history,13
37990,Verify clearing form and search history,9
20239,Verify clearing form and search history,5
31152,Verify clearing form and search history,8
27342,Verify clearing form and search history,7
45614,Verify clearing form and search history,11
63864,Verify clearing form and search history,14
23046,Verify clearing form and search history,6
8051,Verify clearing form and search history,3.6
10041,Verify clearing form and search history,4
1349,Verify clearing saved form information,2
4051,Verify clearing saved form information,3
50683,Verify closing a tab,12
40658,Verify closing a tab,10
6052,Verify closing a tab,3.5
55553,Verify closing a tab,13
38033,Verify closing a tab,9
1711,Verify closing a tab,2
20282,Verify closing a tab,5
31195,Verify closing a tab,8
4094,Verify closing a tab,3
27385,Verify closing a tab,7
45657,Verify closing a tab,11
63907,Verify closing a tab,14
23089,Verify closing a tab,6
8094,Verify closing a tab,3.6
10084,Verify closing a tab,4
51756,Verify closing the last tab will always close the window,12
41731,Verify closing the last tab will always close the window,10
7432,Verify closing the last tab will always close the window,3.5
56626,Verify closing the last tab will always close the window,13
39106,Verify closing the last tab will always close the window,9
21355,Verify closing the last tab will always close the window,5
32268,Verify closing the last tab will always close the window,8
28458,Verify closing the last tab will always close the window,7
46730,Verify closing the last tab will always close the window,11
64980,Verify closing the last tab will always close the window,14
24162,Verify closing the last tab will always close the window,6
9176,Verify closing the last tab will always close the window,3.6
11161,Verify closing the last tab will always close the window,4
51871,Verify Color Management,12
41846,Verify Color Management,10
7674,Verify Color Management,3.5
56741,Verify Color Management,13
39221,Verify Color Management,9
21470,Verify Color Management,5
32383,Verify Color Management,8
28573,Verify Color Management,7
46845,Verify Color Management,11
65095,Verify Color Management,14
24277,Verify Color Management,6
9291,Verify Color Management,3.6
11276,Verify Color Management,4
50719,Verify columns can be resized.,12
40694,Verify columns can be resized.,10
6089,Verify columns can be resized.,3.5
55589,Verify columns can be resized.,13
38069,Verify columns can be resized.,9
1781,Verify columns can be resized.,2
20318,Verify columns can be resized.,5
31231,Verify columns can be resized.,8
4131,Verify columns can be resized.,3
27421,Verify columns can be resized.,7
45693,Verify columns can be resized.,11
63943,Verify columns can be resized.,14
23125,Verify columns can be resized.,6
8131,Verify columns can be resized.,3.6
10120,Verify columns can be resized.,4
7491,Verify context menu consistency between hover events,3
51473,Verify copy and paste operations in Google documents,12
41448,Verify copy and paste operations in Google documents,10
6861,Verify copy and paste operations in Google documents,3.5
56343,Verify copy and paste operations in Google documents,13
38823,Verify copy and paste operations in Google documents,9
21072,Verify copy and paste operations in Google documents,5
31985,Verify copy and paste operations in Google documents,8
5244,Verify copy and paste operations in Google documents,3
28175,Verify copy and paste operations in Google documents,7
46447,Verify copy and paste operations in Google documents,11
64697,Verify copy and paste operations in Google documents,14
23879,Verify copy and paste operations in Google documents,6
8890,Verify copy and paste operations in Google documents,3.6
10877,Verify copy and paste operations in Google documents,4
50705,Verify creating a new folder works in all standard points,12
40680,Verify creating a new folder works in all standard points,10
6074,Verify creating a new folder works in all standard points,3.5
55575,Verify creating a new folder works in all standard points,13
38055,Verify creating a new folder works in all standard points,9
20304,Verify creating a new folder works in all standard points,5
31217,Verify creating a new folder works in all standard points,8
4116,Verify creating a new folder works in all standard points,3
27407,Verify creating a new folder works in all standard points,7
45679,Verify creating a new folder works in all standard points,11
63929,Verify creating a new folder works in all standard points,14
23111,Verify creating a new folder works in all standard points,6
8116,Verify creating a new folder works in all standard points,3.6
10106,Verify creating a new folder works in all standard points,4
51135,"Verify CSS background when ""no-repeat"" is used",12
41110,"Verify CSS background when ""no-repeat"" is used",10
6516,"Verify CSS background when ""no-repeat"" is used",3.5
56005,"Verify CSS background when ""no-repeat"" is used",13
38485,"Verify CSS background when ""no-repeat"" is used",9
20734,"Verify CSS background when ""no-repeat"" is used",5
31647,"Verify CSS background when ""no-repeat"" is used",8
4692,"Verify CSS background when ""no-repeat"" is used",3
27837,"Verify CSS background when ""no-repeat"" is used",7
46109,"Verify CSS background when ""no-repeat"" is used",11
64359,"Verify CSS background when ""no-repeat"" is used",14
23541,"Verify CSS background when ""no-repeat"" is used",6
8551,"Verify CSS background when ""no-repeat"" is used",3.6
10539,"Verify CSS background when ""no-repeat"" is used",4
51766,Verify Ctrl/Cmd+Shift+P keyboard shortcut for Private Browsing mod,12
41741,Verify Ctrl/Cmd+Shift+P keyboard shortcut for Private Browsing mod,10
7443,Verify Ctrl/Cmd+Shift+P keyboard shortcut for Private Browsing mod,3.5
56636,Verify Ctrl/Cmd+Shift+P keyboard shortcut for Private Browsing mod,13
39116,Verify Ctrl/Cmd+Shift+P keyboard shortcut for Private Browsing mod,9
21365,Verify Ctrl/Cmd+Shift+P keyboard shortcut for Private Browsing mod,5
32278,Verify Ctrl/Cmd+Shift+P keyboard shortcut for Private Browsing mod,8
28468,Verify Ctrl/Cmd+Shift+P keyboard shortcut for Private Browsing mod,7
46740,Verify Ctrl/Cmd+Shift+P keyboard shortcut for Private Browsing mod,11
64990,Verify Ctrl/Cmd+Shift+P keyboard shortcut for Private Browsing mod,14
24172,Verify Ctrl/Cmd+Shift+P keyboard shortcut for Private Browsing mod,6
9186,Verify Ctrl/Cmd+Shift+P keyboard shortcut for Private Browsing mod,3.6
11171,Verify Ctrl/Cmd+Shift+P keyboard shortcut for Private Browsing mod,4
50713,"Verify Cut, Undo, Redo.",12
40688,"Verify Cut, Undo, Redo.",10
6082,"Verify Cut, Undo, Redo.",3.5
55583,"Verify Cut, Undo, Redo.",13
38063,"Verify Cut, Undo, Redo.",9
1775,"Verify Cut, Undo, Redo.",2
20312,"Verify Cut, Undo, Redo.",5
31225,"Verify Cut, Undo, Redo.",8
4124,"Verify Cut, Undo, Redo.",3
27415,"Verify Cut, Undo, Redo.",7
45687,"Verify Cut, Undo, Redo.",11
63937,"Verify Cut, Undo, Redo.",14
23119,"Verify Cut, Undo, Redo.",6
8124,"Verify Cut, Undo, Redo.",3.6
10114,"Verify Cut, Undo, Redo.",4
6717,Verify default bookmarks with a fresh profile (en-US),3.5
5089,Verify default bookmarks with a fresh profile (en-US),3
8751,Verify default bookmarks with a fresh profile (en-US),3.6
51859,"Verify defaults for pref ""Never Remember History""",12
41834,"Verify defaults for pref ""Never Remember History""",10
7662,"Verify defaults for pref ""Never Remember History""",3.5
56729,"Verify defaults for pref ""Never Remember History""",13
39209,"Verify defaults for pref ""Never Remember History""",9
21458,"Verify defaults for pref ""Never Remember History""",5
32371,"Verify defaults for pref ""Never Remember History""",8
28561,"Verify defaults for pref ""Never Remember History""",7
46833,"Verify defaults for pref ""Never Remember History""",11
65083,"Verify defaults for pref ""Never Remember History""",14
24265,"Verify defaults for pref ""Never Remember History""",6
9279,"Verify defaults for pref ""Never Remember History""",3.6
11264,"Verify defaults for pref ""Never Remember History""",4
7661,"Verify defaults for pref ""Use Custom Settings for History""",3.5
9278,"Verify defaults for pref ""Use Custom Settings for History""",3.6
5939,Verify deleting entry from the history sidebar,3.5
1247,Verify deleting entry from the history sidebar,2
3981,Verify deleting entry from the history sidebar,3
7982,Verify deleting entry from the history sidebar,3.6
50714,Verify deleting multiple bookmarks,12
40689,Verify deleting multiple bookmarks,10
6084,Verify deleting multiple bookmarks,3.5
55584,Verify deleting multiple bookmarks,13
38064,Verify deleting multiple bookmarks,9
1777,Verify deleting multiple bookmarks,2
20313,Verify deleting multiple bookmarks,5
31226,Verify deleting multiple bookmarks,8
4126,Verify deleting multiple bookmarks,3
27416,Verify deleting multiple bookmarks,7
45688,Verify deleting multiple bookmarks,11
63938,Verify deleting multiple bookmarks,14
23120,Verify deleting multiple bookmarks,6
8126,Verify deleting multiple bookmarks,3.6
10115,Verify deleting multiple bookmarks,4
6131,Verify deletion of a password,3.5
1848,Verify deletion of a password,2
4175,Verify deletion of a password,3
8173,Verify deletion of a password,3.6
10162,Verify deletion of a password,4
50990,Verify display of Download Manager while downloading a file,12
40965,Verify display of Download Manager while downloading a file,10
55860,Verify display of Download Manager while downloading a file,13
38340,Verify display of Download Manager while downloading a file,9
20589,Verify display of Download Manager while downloading a file,5
31502,Verify display of Download Manager while downloading a file,8
27692,Verify display of Download Manager while downloading a file,7
